0,1,2,3,4,5,6,7,8,9,label
0.020266666666441484,0.04942222222167309,0.0323111111107521,0.1172888888875857,0.23947777777511695,0.214211111108731,0.07912222222134309,0.06575555555482494,0.11726666666536371,0.06487777777705692,real
0.013666666666514816,0.04336666666618482,0.02212222222197642,0.10439999999884,0.310566666663216,0.21839999999757334,0.06377777777706914,0.05819999999935334,0.10904444444323284,0.056455555554928274,real
0.007422222222139754,0.026833333333035187,0.010022222222110865,0.09434444444339618,0.16771111110924766,0.2831333333301874,0.06635555555481827,0.06831111111035211,0.22702222221969978,0.048844444443901736,falso
0.007499999999916667,0.02757777777747136,0.011977777777644692,0.10171111110998099,0.19506666666449926,0.28061111110799325,0.07323333333251963,0.06968888888811457,0.19462222222005976,0.03801111111068877,falso
0.011288888888763457,0.04004444444399951,0.018544444444238396,0.10847777777657248,0.2574777777749169,0.24721111110836433,0.07504444444361062,0.06514444444372063,0.11759999999869335,0.05916666666600926,falso
0.003911111111067654,0.022777777777524693,0.011188888888764568,0.11189999999875667,0.230422222219662,0.2933222222189631,0.07721111111025322,0.06661111111037099,0.14971111110944765,0.032944444444078395,falso
0.015266666666497038,0.050411111110550993,0.017666666666470373,0.09231111111008544,0.174611111109171,0.22917777777523138,0.06827777777701914,0.08032222222132976,0.19554444444227173,0.07641111111026211,falso
0.0134111111109621,0.0435666666661826,0.02832222222190753,0.11794444444313396,0.30229999999664114,0.2269888888863668,0.07739999999914,0.05798888888824457,0.07324444444363062,0.058833333332679635,real
0.01232222222208531,0.042466666666194815,0.02464444444417062,0.11757777777647137,0.19245555555341717,0.2478666666639126,0.09318888888785347,0.07525555555471938,0.13153333333187187,0.06268888888819235,real
0.013777777777624692,0.042299999999530005,0.027277777777474692,0.11899999999867779,0.30103333332998855,0.23189999999742336,0.07806666666579927,0.05817777777713136,0.07066666666588149,0.05779999999935778,real
0.021266666666430373,0.04612222222170976,0.02619999999970889,0.11345555555429494,0.2024333333310841,0.229533333330783,0.08175555555464717,0.0765888888880379,0.1356555555540483,0.06698888888814457,falso
0.016722222222036422,0.046211111110597655,0.017766666666469262,0.09346666666562815,0.16738888888702902,0.2595777777748936,0.06908888888812124,0.07593333333248964,0.1830777777757436,0.07076666666588037,real
0.017311111110918768,0.04802222222168864,0.03017777777744247,0.11345555555429494,0.2831333333301874,0.20902222221989977,0.07817777777690914,0.06221111111041988,0.09101111111009988,0.06747777777702803,real
0.01052222222210531,0.038966666666233704,0.014588888888726791,0.10237777777664026,0.15609999999826557,0.253811111108291,0.07577777777693581,0.07766666666580371,0.21047777777543916,0.05971111111044766,real
0.01056666666654926,0.039077777777343586,0.017566666666471484,0.09796666666557816,0.24539999999727335,0.27477777777472473,0.06884444444367951,0.06357777777707137,0.12876666666523592,0.053455555554961606,real
0.022077777777532472,0.052744444443858396,0.02791111111080099,0.10463333333217074,0.21531111110871878,0.2110666666643215,0.07215555555475384,0.0796555555546705,0.14249999999841667,0.07194444444364506,falso
0.009388888888784568,0.036188888888486793,0.013899999999845557,0.1028777777766347,0.2016888888866479,0.26438888888595125,0.07527777777694136,0.07258888888808235,0.17175555555364716,0.05194444444386729,falso
0.016388888888706793,0.046211111110597655,0.018033333333132964,0.09947777777667248,0.19003333333122185,0.2516777777749814,0.0729999999991889,0.07949999999911667,0.16054444444266064,0.06513333333260964,falso
0.01322222222207531,0.04286666666619037,0.024988888888611237,0.1177222222209142,0.19058888888677125,0.24366666666395928,0.0927999999989689,0.0759666666658226,0.13344444444296175,0.06473333333261408,real
0.016688888888703457,0.044611111110615435,0.019966666666444817,0.1021555555544205,0.1904666666645504,0.25203333333053296,0.07643333333248407,0.0776777777769147,0.15511111110938766,0.06485555555483494,falso
0.017222222222030865,0.05053333333277186,0.03327777777740803,0.12046666666532815,0.2615444444415384,0.21578888888649125,0.08411111111017655,0.06253333333263852,0.08169999999909223,0.07282222222141309,real
0.014355555555396051,0.04332222222174087,0.017744444444247286,0.0954888888878279,0.20909999999767667,0.24558888888616015,0.06783333333257964,0.06782222222146865,0.1755888888869379,0.06315555555485383,falso
0.01525555555538605,0.04239999999952889,0.01768888888869235,0.10293333333218964,0.16887777777590138,0.24044444444177285,0.07054444444366062,0.08053333333243852,0.20453333333106075,0.05678888888825791,real
0.020588888888660124,0.05231111111052988,0.02047777777755025,0.10167777777664803,0.16523333333149742,0.21858888888646014,0.07447777777695025,0.08384444444351284,0.1878333333312463,0.07496666666583371,falso
0.013055555555410495,0.0454555555550505,0.020288888888663457,0.10201111110997767,0.2734999999969611,0.24115555555287607,0.07133333333254074,0.0696666666658926,0.10636666666548482,0.057166666666031485,real
0.01889999999979,0.047133333332809633,0.030344444444107287,0.12089999999865668,0.24099999999732225,0.22714444444192064,0.08494444444350062,0.06782222222146865,0.09308888888785458,0.06872222222145864,real
0.013311111110963211,0.04071111111065877,0.02767777777747025,0.11819999999868668,0.30515555555216495,0.2297777777752247,0.0785666666657937,0.05772222222158087,0.07156666666587148,0.05731111111047432,real
0.011544444444316173,0.04331111111062988,0.01449999999983889,0.09934444444334062,0.20866666666434816,0.26374444444151396,0.07449999999917223,0.07597777777693358,0.14952222222056089,0.05888888888823457,real
0.011666666666537038,0.0425777777773047,0.02327777777751914,0.11513333333205408,0.19337777777562914,0.2550999999971656,0.09272222222119199,0.07564444444360395,0.1270111111096999,0.06348888888818346,real
0.020222222221997533,0.04686666666614593,0.03245555555519494,0.10583333333215741,0.20594444444215618,0.20956666666433815,0.0728111111103021,0.059788888888224576,0.17401111110917766,0.07249999999919444,real
0.010444444444328396,0.03185555555520161,0.012633333333192965,0.10919999999878667,0.20534444444216285,0.2762333333302641,0.07508888888805457,0.07311111111029878,0.16158888888709347,0.04449999999950556,falso
0.01956666666644926,0.049733333332780745,0.03236666666630704,0.10398888888773347,0.20732222221991867,0.20011111110888766,0.07129999999920779,0.06016666666599815,0.17651111110914988,0.0789333333324563,real
0.022488888888639015,0.04839999999946223,0.03212222222186531,0.11942222222089532,0.23389999999740113,0.22769999999747,0.08286666666574594,0.07099999999921111,0.09319999999896446,0.06889999999923445,falso
0.01605555555537716,0.04564444444393729,0.028922222221900867,0.11553333333204964,0.2882222222190198,0.2148333333309463,0.07756666666580482,0.05989999999933445,0.09074444444343618,0.06257777777708247,real
0.009399999999895556,0.0365444444440384,0.014944444444278396,0.10052222222110532,0.2110555555532105,0.2684777777747947,0.07277777777696914,0.07081111111032433,0.15793333333157852,0.05753333333269408,falso
0.02097777777754469,0.047833333332801854,0.03195555555520049,0.11936666666534038,0.21832222221979644,0.23238888888630682,0.08503333333238852,0.0744444444436173,0.10024444444333062,0.06943333333256185,falso
0.010799999999880001,0.0379777777773558,0.01326666666651926,0.09139999999898445,0.1551777777760536,0.2548999999971678,0.06281111111041321,0.0741666666658426,0.24585555555282385,0.0536444444438484,falso
0.006855555555479383,0.03143333333298408,0.013511111110960988,0.10676666666548038,0.22407777777528803,0.2749777777747225,0.0763222222213742,0.06874444444368062,0.15118888888720902,0.04612222222170976,falso
0.011311111110985433,0.03754444444402728,0.014766666666502594,0.10615555555437606,0.2045111111088388,0.27251111110808324,0.07477777777694691,0.07634444444359618,0.14882222222056865,0.05325555555496383,real
0.006599999999926667,0.03221111111075321,0.013477777777628026,0.10821111110990878,0.23173333333075855,0.27286666666363485,0.07683333333247963,0.06935555555478494,0.14226666666508594,0.046444444443928395,falso
0.012266666666530372,0.03867777777734803,0.016455555555372717,0.099011111110011,0.2064666666643726,0.26166666666375926,0.07636666666581815,0.07049999999921668,0.16246666666486148,0.05612222222159865,falso
0.008188888888797902,0.03297777777741136,0.023611111110848768,0.1234888888875168,0.26843333333035074,0.25454444444161617,0.0894666666656726,0.056266666666041486,0.09361111111007099,0.0494111111105621,falso
0.02255555555530494,0.05102222222165531,0.026755555555258274,0.10804444444324396,0.1974555555533616,0.227722222219692,0.07903333333245519,0.07737777777691802,0.13541111110960655,0.07462222222139309,falso
0.01908888888867679,0.051133333332765186,0.026899999999701114,0.109811111109891,0.2935222222189609,0.20941111110878433,0.06999999999922223,0.06378888888818013,0.08953333333233852,0.06681111111036878,real
0.013622222222070865,0.03634444444404062,0.012922222222078643,0.09817777777668692,0.19372222222006977,0.25331111110829657,0.06992222222144531,0.0726333333325263,0.19204444444231064,0.05729999999936334,falso
0.011077777777654693,0.0346555555551705,0.013211111110964322,0.10841111110990655,0.1732666666647415,0.24588888888615681,0.07514444444360951,0.08114444444354285,0.20753333333102741,0.04966666666611482,falso
0.020388888888662346,0.04701111111058877,0.03191111111075655,0.11618888888759792,0.23559999999738224,0.21379999999762447,0.07904444444356618,0.06447777777706136,0.12246666666530594,0.06911111111034321,real
0.023611111110848768,0.055077777777165805,0.035699999999603334,0.11949999999867224,0.22218888888642013,0.20965555555322607,0.08916666666567594,0.07417777777695359,0.0896555555545594,0.08126666666576371,falso
0.012188888888753458,0.03893333333290074,0.017833333333135186,0.10077777777665803,0.20005555555333274,0.2624555555526394,0.0740666666658437,0.0710111111103221,0.16663333333148186,0.056044444443821735,falso
0.012199999999864446,0.03418888888850902,0.01184444444431284,0.09805555555446606,0.19346666666451706,0.2588666666637904,0.06793333333257852,0.07169999999920335,0.20207777777553249,0.04966666666611482,falso
0.010799999999880001,0.03464444444405951,0.020288888888663457,0.10554444444327174,0.22515555555305383,0.24281111110841322,0.07041111111032877,0.05635555555492939,0.17337777777585137,0.06061111111043766,real
0.012911111110967655,0.037644444444026176,0.014011111110955434,0.0961222222211542,0.1826222222201931,0.23831111110846323,0.06727777777703026,0.0742555555547305,0.21985555555311273,0.056988888888255686,falso
0.01714444444425395,0.0493222222216742,0.02202222222197753,0.10029999999888556,0.18263333333130408,0.21291111110874544,0.06757777777702692,0.08078888888799124,0.20255555555330496,0.06474444444372507,falso
0.007633333333248519,0.033188888888520125,0.015188888888720125,0.10694444444325618,0.23283333333074632,0.2823666666635293,0.07385555555473494,0.06647777777703914,0.13667777777625914,0.044833333332835186,real
0.022677777777525804,0.05023333333277519,0.0328555555551905,0.11871111110979211,0.21973333333089187,0.22605555555304385,0.08719999999903112,0.07202222222142197,0.09761111111002654,0.07289999999919,falso
0.007411111111028766,0.033188888888520125,0.01052222222210531,0.09589999999893445,0.17754444444247175,0.2713111111080966,0.06644444444370617,0.07391111111028988,0.20523333333105298,0.058533333332682964,falso
0.012544444444305063,0.03254444444408284,0.01629999999981889,0.10086666666554593,0.17879999999801335,0.24397777777506693,0.0712888888880968,0.06915555555478717,0.22567777777527026,0.048844444443901736,real
0.022433333333084077,0.04938888888834013,0.033844444444068394,0.11983333333200186,0.23162222221964865,0.2224111111086399,0.08506666666572149,0.07069999999921445,0.09389999999895668,0.07079999999921334,falso
0.031355555555207165,0.06569999999927001,0.032022222221866424,0.10328888888774124,0.20234444444219618,0.18432222222017422,0.07325555555474161,0.08517777777683136,0.13098888888743346,0.0915444444434273,falso
0.020677777777548027,0.04398888888840013,0.03422222222184198,0.10968888888767013,0.2101666666643315,0.20567777777549248,0.07352222222140531,0.058366666666018155,0.1669777777759225,0.07671111111025877,real
0.020633333333104076,0.040622222221770865,0.024233333333064076,0.11291111110985655,0.15997777777600025,0.2318666666640904,0.07621111111026432,0.08104444444354396,0.18923333333123077,0.06326666666596371,falso
0.002677777777748025,0.017633333333137408,0.005777777777713581,0.10529999999883001,0.16564444444260396,0.2947333333300585,0.06725555555480828,0.07043333333255075,0.2399555555528894,0.030588888888549014,falso
0.02065555555532605,0.048599999999460006,0.03445555555517272,0.10839999999879556,0.20659999999770445,0.20425555555328606,0.07553333333249408,0.061344444443762844,0.16168888888709235,0.07846666666579483,real
0.007588888888804568,0.03371111111073655,0.01709999999981,0.11401111110984433,0.24248888888619458,0.2635222222192942,0.08808888888791012,0.06983333333255741,0.10915555555434273,0.05449999999939445,falso
0.00753333333324963,0.031166666666320373,0.014511111110949878,0.10257777777663803,0.2011666666644315,0.2584999999971278,0.07062222222143753,0.06605555555482161,0.19447777777561692,0.05338888888829568,falso
0.0032444444444083955,0.02184444444420173,0.011322222222096421,0.11353333333207186,0.27429999999695226,0.2928999999967456,0.07256666666586038,0.05591111111048988,0.12355555555418272,0.030822222221879754,falso
0.012255555555419384,0.0393333333328963,0.020288888888663457,0.11074444444321396,0.22496666666416706,0.25316666666385373,0.07752222222136088,0.06897777777701136,0.13751111110958322,0.05523333333271963,real
